file_name,Quotes,char_count,word_count,word_density,punctuation_count,title_word_count,upper_case_word_count
test_76.txt,"I agree. Let me… She referenced me. I agreed with the great job she did, and I went on the floor and got you votes. I got votes for that bill. I convinced people to vote for it. So let’s get those things straight too.",1,1,3,2,3,6
test_62.txt,"Well, a few months after I got elected, the law firm got a client and the client wanted those of us on the City Council to vote for a land deal. The land deal was that they wanted to build a golf course over our water supply, because we relied on an underground aquifer. I didn’t think the environmental protection plan was strong enough, so I wanted to vote against it, and my constituents wanted me to vote against it. But under the ethics rules for lawyers in Texas, ’cause believe it or not, lawyers have ethics rules, you can’t just go against the interests of a client. So, I was stuck. On the one hand, I wanted to do the right thing. On the other hand, my livelihood, my student loans, my new house payment, my car payment depended on me shutting up, being conflicted out. So one day I walked into my law firm and I quit my job, and then I went and I voted against that land deal, on the City Council.",11,12,6,11,10,11
test_111.txt,"Thank you. Probably Rand Paul. He and I, actually I invited him to join me on a bill to end the money bail system in the United States. He and I agree on almost nothing, but we agree on that and after we joined forces he said to me, Kamala, you know, Appalachia loves this. And it really made the point that the vast majority of us have so much more in common than what separates us, and I guess that’s why I’m running. I do believe that to beat Donald Trump but also to heal our country we need a leader who has the ability to unify our country and see that the vast majority of us have so much more in common than what separates us.",7,8,4,5,8,6
test_89.txt,"So in my view, if fraud is involved, then that’s suitable for the criminal statute. If not, then it should be handled under civil law. But these show of hands are exactly what is wrong with the way that this race is being played.",1,1,5,2,1,0
test_105.txt,"So, first of all, Washington experience is not the only experience that matters. There’s more than a hundred years of Washington experience on this stage, and where are we right now, as a country? I have the experience of bringing people together to get something done. I have the experience of being commanded into a war zone by an American president. I have the experience of knowing what is at stake is the decisions made in those big white buildings come into our lives, our homes, our families, our workplaces and our marriages. And I would submit that this is the kind of experience we need, not just to go to Washington, but to change it, before it is too late.",8,8,9,7,4,5
test_104.txt,"My personal commitment to you, to all of my fellow Americans is to treat you with respect and compassion, something that we in Hawaii call Aloha. Every single person deserves to be treated with respect regardless of race, religion, or gender or even your politics. Inclusion, unity, respect, aloha, these will be the operating principles for my administration. Now, Dr. Martin Luther King visited Hawaii first back in 1959, where he expressed his appreciation for what we call the aloha spirit. He said, “We look to you for inspiration as a bold example for what you have already succeeded in the areas of racial harmony and racial justice, where we are still struggling to achieve in other sections of the country. ” He later went on to say, “As I looked out at the various faces in various colors, mingled together like the waters of the sea, I see only one face, the face of the future.”",11,11,10,10,8,2
test_110.txt,"I’ve done it. I’ve brought people together. I’m always told by everybody around here things have changed, you can’t do that anymore. If we can’t, I thought the question was initially asked of the Senator, how do you unify this country? We have to unify this country. I have done it. I have done it repeatedly. And lastly, to be commander-in-chief, there’s no time for on-the-job training. I’ve spent more time in the Situation Room, more time abroad, more time than anybody up here. I know every major world leader. They know me, and they know when I speak, if I’m the president of the United States, who we’re for, who we’re against, and what we’ll do, and we’ll keep our word.",8,8,9,13,6,6
test_88.txt,"If someone does not turn in an AR-15 or an Amy Klobuchar-47, one of these weapons of war, or brings it out in public and brandishes it in an attempt to intimidate, as we saw when we were at Kent State recently, then that weapon will be taken from them. If they persist, there will be other consequences from law enforcement. But the expectation is, that Americans will follow the law. I believe in this country, I believe in my fellow Americans, I believe that they will do the right thing.",5,5,7,6,5,5
test_63.txt,"And by the way, if, in fact, at the end of this, beginning next year, if, in fact, one of the justices steps down, God forbid, in fact, I would make sure that we would do exactly what McConnell did last time out. We would not allow any hearing to be held for a new justice.",2,2,3,5,1,1
test_77.txt,"Look, the way I see this, it’s hard enough to get a diagnosis that your child has cancer, to think about the changes in your family if your mom’s got diabetes or what it means for your life going forward if you’ve been diagnosed with Tom Steyer, but what you shouldn’t have to worry about is how you’re going to pay for your healthcare after that.",3,3,6,1,1,1
test_49.txt,"He talks… He talks about solutions that are workable. We have tried the solution of Medicare, Medicaid and private insurance. And what have the private insurance companies done? They’ve sucked billions of dollars out of our healthcare system, they’ve made everybody fill out dozens and dozens of forms. Why? Not because they are trying to track your healthcare. They just want one more excuse to say no. Insurance companies do not have a God-given right to suck money out of our healthcare system.",5,4,12,4,4,0
test_61.txt,"Well, first of all, the one point I wanted to make about the UBI conversation, and I hope that my friend Andrew Yang will come out for this. Doing more for workers than UBI would actually be just raising the minimum wage to $15 an hour. It would put more money in people’s pockets than giving them $1,000 a month. We have to start putting the dignity back in work. And number one, you start having trade deals. Not like this thing that the president is trying to push through Congress right now that gives pharmaceutical companies and other corporations benefits and doesn’t put workers at the center of every trade deal. We must make sure we are not giving corporate tax incentives for people to move jobs out of our country, but start to put the worker at the center of that and make sure that they have the resources to succeed. But it’s more than that.",10,11,8,7,6,5
test_75.txt,"Why it is that we have had laws on the books for antitrust for over a century, and yet for decades now, we’ve all called on how the big drug companies are calling the shots in Washington, big ag, how the gun industry, big tech. We really need to address the elephant in the room, and that is how campaigns are financed. Yeah, I announced…",3,3,6,3,2,1
test_106.txt,"There was some talk about getting big things done. When I was first elected to Congress I found that El Paso, Texas had the worst wait times in the country to see a mental healthcare provider at the VA. I don’t know how sensational or exciting that was to everyone in the country, or even most people in El Paso, but it was important to those veterans who I served. So we set about turning around the VA, hiring up the psychiatrists and psychologists and therapists to take care of those women and men who’d put their lives on the line for this country. And we were able to do that. And we took what we learned and we applied it to a national law. As a member of the minority, working with Republicans and Democrats alike, to expand mental healthcare access for veterans nationally. And then in Texas, one of what was thought to be the reddest states in the country, going to every single county…",11,11,7,6,9,7
test_107.txt,"Donald Trump disgraces the office of presidents every single day. And anyone on this stage tonight or tomorrow night would be a far better president. I promise no matter who our candidate is, I will work my heart out to beat Donald Trump and to elect a Democratic Congress. But our problems didn’t start with Donald Trump. Donald Trump is part of a corrupt rigged system that has helped the wealthy and the well-connected and kicked dirt in the faces of everyone else. We’re not gonna solve the urgent problems that we face with small ideas and spinelessness. We’re gonna solve them by being the Democratic Party of big structural change. We need to be the party that fights for our democracy and our economy to work for everyone. Now, I know what’s broken in this country. I know how to fix it, and I will fight to make it happen.",10,10,8,6,10,6
test_74.txt,"I was sent into that war by a congressional authorization as well as the President. And we need to talk not only about the need for a President committed to ending endless war but the fact that Congress has been asleep at the switch. And on my watch I will propose that any authorization for the use of military force have a three-year sunset and have to be renewed. Because if men and women in the military have the courage to go serve, members of Congress oughta have to summon the courage…",5,5,7,1,4,2
test_60.txt,"This is personal for me. My dad, he struggled with alcoholism in his whole life, and by his third Dave WeigelI they said to him, the prosecutor, “You’ve got to face jail or you’ve got to go to treatment.” He picked treatment and he was pursued by grace and he has been sober ever since, and now he’s 91 and in assisted living, and he said to me last year, “It’s hard to get a drink around here anyway.” But he still has an AA group that visits him there. And so for me, I believe that everyone in this country, including the people in rural America, have that same right to be pursued by grace.",6,7,5,6,3,2
test_48.txt,"I believe that so many of the solutions lie with American farmers, but we have to stand up for them, not just with direct subsidies and support, but with making sure we do something about the consolidation, the monopolies that leave farmers with fewer places to purchase supplies from and fewer places to sell their product to. And, American farming should be one of the key pillars of how we combat climate change. I believe that the quest for the carbon negative farm could be as big a symbol of dealing with climate change as the electric car in this country. And it’s an important part of how we make sure that we get a message out around dealing with climate change, that recruits everybody to be part of the solution, including conservative communities. Where a lot of people have been made to feel that admitting climate science would mean acknowledging they’re part of the problem.",11,10,10,5,3,2
test_64.txt,"There are only two countries in the world that don’t have paid family leave for new moms: The United States of America and Papua New Guinea. That is the entire list, and we need to get off this list as soon as possible. I would pass paid family leave as one of the first things we do. I have two kids myself who are four and seven, one of whom is autistic and has special needs, and it’s breaking families’ backs. We need to start supporting our kids and families from the beginning, because by the time they’re showing up to pre-K and kindergarten, in many cases they’re already years behind. Studies have shown that two-thirds of our kids’ educational outcomes are determined by what’s happening to them at home. This is stress levels, number of words read to them as children, type of neighborhood, whether a parent has time to spend with them. So we need to have a freedom dividend in place from day one, $1000 a month, for every American adult, which would put in many cases $2000 a month into families’ pockets so that they can either pay for child care, or if they want, stay home with the child.",14,14,8,12,7,2
